Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
0.326030309841731,1.337404092433519,0.004883317231429837,-0.1328697880711307,1.5828321358755297,-1.106212314559416,0.995379223099762,1.4858564889136943,0.36474974282906947,1.5799988158991134,1.582982899290113,-1.1055413502099298,0.9963590852611633,1.486164004723699,1.0886549263514413,1.5819523261784005,0.4989349025109541,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,110906.6937464331
-0.07945811607274689,1.337404092433519,0.004883317231429837,0.4821026635052661,0.1289726409812771,1.3980350113136695,-1.5111532465468742,0.23874617544067497,-0.7841278598237528,-0.632911866728799,0.12925432321973135,1.397847989431318,-1.5100663733314912,0.23905789816778017,-0.20794958283258438,-0.6321303009274299,0.015580315670260445,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,119671.1178799731
-0.8491049013405583,-0.7477171676515627,0.004883317231429837,0.7511531110699396,1.5828321358755297,-0.4232357711394836,0.4940727291704348,1.54297604525597,0.9391885441554806,-0.632911866728799,1.582982899290113,-0.4227988030350441,0.49507399354263243,1.543283368382749,0.9445877586643274,-0.6321303009274299,-0.8095356255484982,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,7420.817540365228
0.4494043619769882,1.337404092433519,0.004883317231429837,1.1355108933051876,-0.7433430559552745,0.601229043990415,-1.5111532465468742,-0.694206578149828,-0.4969084591605472,-0.632911866728799,-0.7429828224224976,0.6013150177272846,-1.5100663733314912,-0.6938917082633653,0.36831908791587153,-0.6321303009274299,0.4989349025109541,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,114623.58568343493
-0.35470161841021514,-0.7477171676515627,1.2283957664248237,1.4429971190933861,-0.4525711569764239,-1.3338711623660602,1.4966857170290893,-0.5704475394082307,0.36474974282906947,1.5799988158991134,-0.45223710720842125,-1.3331221992682252,1.4976441769796942,-0.5701330870020909,0.6564534232900995,1.5819523261784005,-0.4807472744442515,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,111748.01659487865
-0.7250779380944607,-0.7477171676515627,0.004883317231429837,0.7511531110699396,-0.7433430559552745,-1.6753594340760263,-1.009846752617547,-0.8846050992907469,1.6572370458134946,-0.632911866728799,-0.7429828224224976,-1.5607030483265203,-0.5074961898944294,-0.8747696931836895,-1.6486212597037242,-0.6321303009274299,-0.7731125877119688,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6931.7852645612575
0.4152293576463134,1.337404092433519,0.004883317231429837,1.250818227975762,1.5828321358755297,0.601229043990415,1.4966857170290893,1.6286553797693835,-1.358566661150164,1.5799988158991134,1.582982899290113,0.6013150177272846,1.4976441769796942,1.6289624138713235,-0.49608391820681236,1.5819523261784005,0.497213027720792,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,32705.18234866605
0.6359845536437312,1.337404092433519,-1.218629131961964,-0.8631495743181019,1.5828321358755297,-0.6508946189461278,-0.5085402586882197,1.523936193141878,0.07753034216586392,-0.632911866728799,1.582982899290113,-0.6503796520933393,-0.5074961898944294,1.524243580496399,1.0886549263514413,-0.6321303009274299,0.6222313360120088,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,32111.02474616352
0.029786697778364596,-0.7477171676515627,1.2283957664248237,-0.9015853525416267,-1.615658752891826,0.03208192447380467,0.4940727291704348,-1.598599553569193,1.6572370458134946,-0.632911866728799,-1.6152199680647266,0.14615331961069408,0.9963590852611633,-1.588761738921811,-1.2164197566423822,1.5819523261784005,0.11148035717175339,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,110039.37163296652
2.340595410122057,1.337404092433519,-1.218629131961964,-1.3628146912239243,1.2920602368966791,-0.3094063472361615,-0.007233764758892433,1.2668981896016374,-0.7841278598237528,-0.632911866728799,1.2922371840760365,-0.3090083785058964,-0.006211098175898462,1.2672064440306752,1.2327220940385555,-0.6321303009274299,2.378401132192556,-0.4394936346593447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,80049.24538791212
0.6020595806907563,1.337404092433519,0.004883317231429837,0.4436668852817413,-0.7433430559552745,1.5118644352169914,-1.009846752617547,-0.6180471696934604,0.6519691434922751,-0.632911866728799,-0.7429828224224976,1.5116384139604657,-1.0087812816129602,-0.6177325567179657,1.6649235970998972,-0.6321303009274299,0.6851035528791345,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,128771.83497748632
0.4435173469434477,1.337404092433519,-1.218629131961964,0.2899237723876421,0.1289726409812771,0.14591134837712674,-0.007233764758892433,0.13402698881316955,-0.4969084591605472,-0.632911866728799,0.12925432321973135,0.14615331961069408,-0.006211098175898462,0.13433906479285568,0.36831908791587153,-0.6321303009274299,0.6369968296077727,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,41342.96307682488
-0.2541793597978661,-0.7477171676515627,-1.218629131961964,-1.7087366952356475,1.2920602368966791,0.14591134837712674,-1.5111532465468742,1.304977893829821,-0.3532987588289444,-0.632911866728799,1.2922371840760365,0.14615331961069408,-1.5100663733314912,1.305286019803375,0.08018475254164358,-0.6321303009274299,-0.1611344450754966,-0.4394936346593447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,58462.91479604347
-0.8342924074383689,-0.7477171676515627,-1.218629131961964,-1.6318651387885978,-0.16179925799757341,-1.6753594340760263,1.4966857170290893,-0.3038896098109441,-0.4969084591605472,1.5799988158991134,-0.16149139199434495,-1.674493472855668,1.4976441769796942,-0.3035760565931922,-0.49608391820681236,1.5819523261784005,-0.7975443651782294,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3497.384805289261
-0.5291057688100381,1.337404092433519,1.2283957664248237,0.05930910304649329,0.4197445399601276,-1.106212314559416,-0.5085402586882197,0.32442550995408853,0.5083594431606723,-0.632911866728799,0.4200000384338076,-1.1055413502099298,-0.5074961898944294,0.32473694365635475,0.8005205909772135,-0.6321303009274299,-0.5366997379341157,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,289546.23589280946
0.15198167834832743,-0.7477171676515627,1.2283957664248237,-0.2866129009652299,-1.0341149549341249,-0.5370651950428057,-1.009846752617547,-1.0845235464887117,0.07753034216586392,-0.632911866728799,-1.033728537636574,-0.5365892275641917,-1.0087812816129602,-1.0842073599335385,0.6564534232900995,-0.6321303009274299,0.16158333196342214,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,224645.7164205268
-0.7569298761034764,-0.7477171676515627,0.004883317231429837,0.25148799416411727,-1.615658752891826,-1.4477005862693821,0.995379223099762,-1.7223585923107905,1.6572370458134946,1.5799988158991134,-1.6152199680647266,-1.3331221992682252,1.4976441769796942,-1.7125203601830854,-1.6486212597037242,1.5819523261784005,-0.7800751031719116,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9204.695389055056
-0.32334680300702956,1.337404092433519,1.2283957664248237,0.8664604457405141,1.0012883379178286,1.2842055874103473,-1.5111532465468742,1.1050594466318562,1.2264079448186862,-0.632911866728799,1.0014914688619603,1.2840575649021704,-1.5100663733314912,1.105368246996701,1.6649235970998972,-0.6321303009274299,-0.4325418278253982,1.3419997419766052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,121314.59819296916
-0.6863716058361673,-0.7477171676515627,1.2283957664248237,-1.5549935823415484,0.1289726409812771,0.2597407722804488,0.4940727291704348,0.14354691487021548,-0.3532987588289444,-0.632911866728799,0.12925432321973135,0.2599437441398417,0.49507399354263243,0.14385895873603063,-0.20794958283258438,-0.6321303009274299,-0.7581199414812956,-0.4394936346593447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,11947.191944710445
-0.7749099984267706,-0.7477171676515627,0.004883317231429837,0.13618065949354288,0.7105164389389781,0.03208192447380467,-1.009846752617547,0.7147424782929724,0.5083594431606723,-0.632911866728799,0.710745753647884,0.03236289508154646,-1.0087812816129602,0.7150525953265279,0.6564534232900995,-0.6321303009274299,-0.788712588369699,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4718.672028604258
-0.7888721578729169,-0.7477171676515627,1.2283957664248237,-1.3628146912239243,1.0012883379178286,0.601229043990415,-1.009846752617547,1.0479398902895807,1.6572370458134946,-0.632911866728799,1.0014914688619603,0.7151054422564322,-0.5074961898944294,1.0577687772808262,-1.6486212597037242,-0.6321303009274299,-0.7855711159902736,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,162730.3826720164
-0.30355452365237817,-0.7477171676515627,0.004883317231429837,-1.1706358001063004,-1.3248868539129754,-0.4232357711394836,-0.5085402586882197,-1.3415615500289524,0.22114004249746672,-0.632911866728799,-1.3244742528506501,-0.4227988030350441,-0.5074961898944294,-1.3412444963992622,0.6564534232900995,-0.6321303009274299,-0.1569587959059936,0.45125305365863017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,57975.082520834505
0.20820010872940053,-0.7477171676515627,0.004883317231429837,-0.017562453400556313,1.0012883379178286,-1.5615300101727043,-0.007233764758892433,0.8670612952057075,-1.0713472604869583,-0.632911866728799,1.0014914688619603,-1.5607030483265203,-0.006211098175898462,0.8673708984173272,-0.35201675051969833,-0.6321303009274299,0.21310682773839187,-1.3302403229773196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,27734.4486142994
1.0930950499755916,1.337404092433519,-1.218629131961964,-0.4403560138593291,-0.7433430559552745,-1.6753594340760263,-1.009846752617547,-0.8846050992907469,1.5136273454818918,-0.632911866728799,-0.7429828224224976,-1.5607030483265203,-0.5074961898944294,-0.8747696931836895,-0.6401510858939263,-0.6321303009274299,1.2331741235722777,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,73178.0804455074
0.1109563180095984,-0.7477171676515627,1.2283957664248237,1.1739466715287126,1.2920602368966791,-1.106212314559416,-0.007233764758892433,1.2002587072023156,1.5136273454818918,-0.632911866728799,1.2922371840760365,-0.9917509256807822,0.49507399354263243,1.2100870803716255,-1.3604869243294961,-0.6321303009274299,0.1160831210105264,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,159547.1240124563
-0.7452828405115326,-0.7477171676515627,1.2283957664248237,-1.055328465435726,0.4197445399601276,-1.6753594340760263,0.4940727291704348,0.27682587966885874,0.07753034216586392,-0.632911866728799,0.4200000384338076,-1.674493472855668,0.49507399354263243,0.27713747394048,0.22425192022875756,-0.6321303009274299,-0.7004314306594404,0.45125305365863017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,13099.79724530565
-0.3949685994761784,1.337404092433519,0.004883317231429837,-0.7478422396475275,-1.615658752891826,-0.7647240428494498,0.4940727291704348,-1.6652390359685147,-0.3532987588289444,-0.632911866728799,-1.6152199680647266,-0.7641700766224869,0.49507399354263243,-1.6649208904672106,0.08018475254164358,-0.6321303009274299,-0.5027141689754944,-0.4394936346593447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,60929.340693388905
-0.21636628121101936,-0.7477171676515627,1.2283957664248237,-1.3243789130003996,0.4197445399601276,-0.5370651950428057,-1.5111532465468742,0.37202514023931826,-0.4969084591605472,-0.632911866728799,0.4200000384338076,-0.5365892275641917,-1.5100663733314912,0.3723364133722295,-0.0638824151454704,-0.6321303009274299,-0.10294058167511268,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,229169.35415833248
-0.8537443285198196,-0.7477171676515627,0.004883317231429837,-0.7478422396475275,0.7105164389389781,1.2842055874103473,0.995379223099762,0.8194616649204778,-1.358566661150164,1.5799988158991134,0.710745753647884,1.2840575649021704,0.9963590852611633,0.8197714287014524,-1.3604869243294961,1.5819523261784005,-0.8172905015318697,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6835.153445298554
-0.38631389437164027,-0.7477171676515627,0.004883317231429837,-0.6709706832004779,-0.7433430559552745,-0.7647240428494498,-0.5085402586882197,-0.8084456908343793,-0.06607935816573886,-0.632911866728799,-0.7429828224224976,-0.7641700766224869,-0.5074961898944294,-0.8081304355814648,0.22425192022875756,-0.6321303009274299,-0.4461139664970615,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,60387.863609247404
0.4470669401594129,1.337404092433519,0.004883317231429837,-1.6703009170121228,-1.3248868539129754,-0.8785534667527718,0.995379223099762,-1.3796412542571364,-0.4969084591605472,1.5799988158991134,-1.3244742528506501,-0.8779605011516346,0.9963590852611633,-1.379324072171962,0.22425192022875756,1.5819523261784005,0.6369968296077727,-0.4394936346593447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,140651.54901648377
-0.2965379322393271,-0.7477171676515627,-1.218629131961964,0.5974099981758405,-1.0341149549341249,0.4873996200870929,-0.007233764758892433,-0.9988442119752983,0.6519691434922751,-0.632911866728799,-1.033728537636574,0.48752459319813696,-0.006211098175898462,-0.9985283144449638,1.0886549263514413,-0.6321303009274299,-0.18264744849995457,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,38315.26669668517
-0.40955706127871244,-0.7477171676515627,0.004883317231429837,0.020873324822968487,0.7105164389389781,-0.7647240428494498,-1.009846752617547,0.6481029958936507,-1.6457860618133695,-0.632911866728799,0.710745753647884,-0.7641700766224869,-1.0087812816129602,0.6484133377243032,-1.3604869243294961,-0.6321303009274299,-0.5027141689754944,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,143821.8181752845
-0.7509210024628103,-0.7477171676515627,0.004883317231429837,-0.4019202356358043,-0.16179925799757341,-1.3338711623660602,-0.5085402586882197,-0.27532983163980623,-0.06607935816573886,-0.632911866728799,-0.16149139199434495,-1.3331221992682252,-0.5074961898944294,-0.27501637476366736,0.08018475254164358,-0.6321303009274299,-0.7731125877119688,-0.4394936346593447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10059.636573133092
